domain,domain_label,contact_group,contact_group_label,group_n,delta_loneliness,adjusted_prediction,hc3_standard_error,ci_95_low,ci_95_high
children,Children,maintained_infrequent,Maintained infrequent,440,0.1,1.30514707451,0.00544097683917,1.29448020655,1.31581394246
children,Children,maintained_infrequent,Maintained infrequent,440,0.15,1.30456383689,0.00557410845246,1.2936359685,1.31549170528
children,Children,maintained_infrequent,Maintained infrequent,440,0.2,1.30398059928,0.00578613472666,1.29263705989,1.31532413866
children,Children,maintained_infrequent,Maintained infrequent,440,0.25,1.30339736166,0.00606879222498,1.29149968093,1.31529504239
children,Children,maintained_infrequent,Maintained infrequent,440,0.3,1.30281412405,0.00641274800882,1.29024212857,1.31538611953
children,Children,maintained_infrequent,Maintained infrequent,440,0.35,1.30223088643,0.00680871859744,1.28888260278,1.31557917009
children,Children,maintained_infrequent,Maintained infrequent,440,0.4,1.30164764882,0.00724818424251,1.28743780627,1.31585749137
children,Children,maintained_infrequent,Maintained infrequent,440,0.45,1.3010644112,0.00772372414365,1.28592228729,1.31620653512
children,Children,maintained_infrequent,Maintained infrequent,440,0.5,1.30048117359,0.00822908673189,1.28434830184,1.31661404534
children,Children,maintained_infrequent,Maintained infrequent,440,0.55,1.29989793598,0.00875911160988,1.28272596674,1.31706990522
children,Children,maintained_infrequent,Maintained infrequent,440,0.6,1.29931469836,0.00930958741876,1.28106353821,1.31756585852
children,Children,maintained_infrequent,Maintained infrequent,440,0.65,1.29873146075,0.00987709540201,1.27936771863,1.31809520287
children,Children,maintained_infrequent,Maintained infrequent,440,0.7,1.29814822313,0.0104588633806,1.27764394276,1.3186525035
children,Children,maintained_infrequent,Maintained infrequent,440,0.75,1.29756498552,0.0110526398116,1.27589662469,1.31923334634
children,Children,maintained_infrequent,Maintained infrequent,440,0.8,1.2969817479,0.0116565897396,1.2741293618,1.31983413401
children,Children,maintained_infrequent,Maintained infrequent,440,0.85,1.29639851029,0.0122692108903,1.27234509924,1.32045192134
children,Children,maintained_infrequent,Maintained infrequent,440,0.9,1.29581527267,0.0128892669047,1.27054626085,1.3210842845
children,Children,maintained_infrequent,Maintained infrequent,440,0.95,1.29523203506,0.0135157345628,1.26873485264,1.32172921748
children,Children,maintained_infrequent,Maintained infrequent,440,1,1.29464879745,0.014147762161,1.26691254433,1.32238505056
